C0  , Freq: 156, Percent:  32.5%, V: 344, T:  15.0
C11 : P:168/439/607, F:  8/  9/ 17, B:  0, C:  0, X:  0, Freq: 618/ 630/ 627[624: 1.0], adjust: 68/  0, rate: 95.5%/ 98.0%/ 97.3%, V:333, T: 61, Sel:0.00,0.00, J:1
C12 : P:142/477/619, F:  2/  3/  5, B:  0, C:  0, X:  0, Freq: 618/ 624/ 623[621: 0.3], adjust:  0/  4, rate: 98.6%/ 99.4%/ 99.2%, V:335, T: 63, Sel:0.00,0.00, J:1
C13 : P:174/439/613, F: 10/  1/ 11, B:  0, C:  0, X:  0, Freq: 606/ 612/ 610[621:-1.5], adjust:  2/  4, rate: 94.6%/ 99.8%/ 98.2%, V:335, T: 65, Sel:0.00,0.00, J:1
C14 : P:169/445/614, F:  7/  3/ 10, B:  0, C:  0, X:  0, Freq: 624/ 618/ 620[621: 0.0], adjust: 68/  4, rate: 96.0%/ 99.3%/ 98.4%, V:335, T: 63, Sel:0.00,0.00, J:1
C15 : P:220/391/611, F: 12/  1/ 13, B:  0, C:  0, X:  0, Freq: 612/ 630/ 623[617: 0.8], adjust:  2/  4, rate: 94.8%/ 99.7%/ 97.9%, V:328, T: 65, Sel:0.00,0.00, J:1
C16 : P:201/404/605, F: 15/  4/ 19, B:  0, C:  0, X:  0, Freq: 600/ 606/ 604[617:-2.3], adjust:  2/  4, rate: 93.1%/ 99.0%/ 97.0%, V:331, T: 65, Sel:0.00,0.00, J:1
C17 : P:127/493/620, F:  1/  3/  4, B:  0, C:  0, X:  0, Freq: 624/ 648/ 643[617: 3.9], adjust:  4/  4, rate: 99.2%/ 99.4%/ 99.4%, V:329, T: 66, Sel:0.00,0.00, J:0
C18 : P:158/464/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 588/ 624/ 615[618:-0.5], adjust:  4/  4, rate: 98.8%/100.0%/ 99.7%, V:333, T: 68, Sel:0.00,0.00, J:0
C19 : P:229/384/613, F: 11/  0/ 11, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[618:-1.8], adjust: 68/  4, rate: 95.4%/100.0%/ 98.2%, V:332, T: 68, Sel:0.00,0.00, J:1
C20 : P:157/461/618, F:  3/  3/  6, B:  0, C:  0, X:  0, Freq: 564/ 642/ 622[618: 0.5], adjust:  0/  4, rate: 98.1%/ 99.4%/ 99.0%, V:333, T: 67, Sel:0.00,0.00, J:1
C21 : P:221/399/620, F:  3/  1/  4, B:  0, C:  0, X:  0, Freq: 600/ 636/ 623[617: 1.1], adjust:  4/  4, rate: 98.7%/ 99.8%/ 99.4%, V:325, T: 69, Sel:0.00,0.00, J:0
C22 : P:136/479/615, F:  8/  1/  9, B:  0, C:  0, X:  0, Freq: 612/ 612/ 612[617:-0.5], adjust: 68/  4, rate: 94.4%/ 99.8%/ 98.6%, V:326, T: 71, Sel:0.00,0.00, J:1
C23 : P:134/482/616, F:  2/  6/  8, B:  0, C:  0, X:  0, Freq: 594/ 618/ 613[617:-0.5], adjust:  0/  4, rate: 98.5%/ 98.8%/ 98.7%, V:328, T: 71, Sel:0.00,0.00, J:1
C24 : P: 87/525/612, F:  9/  3/ 12, B:  0, C:  0, X:  0, Freq: 606/ 624/ 621[615: 0.8], adjust: 68/  4, rate: 90.6%/ 99.4%/ 98.1%, V:326, T: 72, Sel:0.00,0.00, J:0
C25 : P:131/480/611, F:  5/  8/ 13, B:  0, C:  0, X:  0, Freq: 600/ 618/ 614[615: 0.0], adjust: 68/  4, rate: 96.3%/ 98.4%/ 97.9%, V:324, T: 72, Sel:0.00,0.00, J:1
C26 : P:165/455/620, F:  3/  1/  4, B:  0, C:  0, X:  0, Freq: 576/ 636/ 620[615: 0.6], adjust:  4/  0, rate: 98.2%/ 99.8%/ 99.4%, V:325, T: 71, Sel:0.00,0.00, J:0
C27 : P:223/376/599, F: 17/  8/ 25, B:  0, C:  0, X:  0, Freq: 606/ 612/ 610[615:-0.7], adjust: 68/  4, rate: 92.9%/ 97.9%/ 96.0%, V:322, T: 72, Sel:0.00,0.00, J:1
C28 : P:213/380/593, F: 11/ 20/ 31, B:  0, C:  0, X:  0, Freq: 600/ 636/ 623[615: 1.4], adjust:  2/  2, rate: 95.1%/ 95.0%/ 95.0%, V:323, T: 74, Sel:0.00,0.00, J:1
C29 : P:194/410/604, F:  6/ 14/ 20, B:  0, C:  0, X:  0, Freq: 594/ 624/ 614[615: 0.0], adjust:  4/  2, rate: 97.0%/ 96.7%/ 96.8%, V:325, T: 74, Sel:0.00,0.00, J:0
C30 : P:102/517/619, F:  2/  3/  5, B:  0, C:  0, X:  0, Freq: 618/ 630/ 628[614: 2.4], adjust:  4/  4, rate: 98.1%/ 99.4%/ 99.2%, V:321, T: 76, Sel:0.00,0.00, J:0
C31 : P:193/424/617, F:  7/  0/  7, B:  0, C:  0, X:  0, Freq: 612/ 624/ 620[614: 1.1], adjust: 68/  4, rate: 96.5%/100.0%/ 98.9%, V:321, T: 75, Sel:0.00,0.00, J:1
C32 : P:137/470/607, F: 15/  2/ 17, B:  0, C:  0, X:  0, Freq: 612/ 606/ 607[614:-1.0], adjust:  2/  4, rate: 90.1%/ 99.6%/ 97.3%, V:323, T: 75, Sel:0.00,0.00, J:1
C33 : P:163/433/596, F: 21/  7/ 28, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[614:-0.8], adjust: 68/  4, rate: 88.6%/ 98.4%/ 95.5%, V:315, T: 75, Sel:0.00,0.00, J:1
C34 : P:195/411/606, F: 13/  5/ 18, B:  0, C:  0, X:  0, Freq: 606/ 636/ 626[614: 2.2], adjust: 68/  4, rate: 93.8%/ 98.8%/ 97.1%, V:317, T: 78, Sel:0.00,0.00, J:1
C35 : P:234/374/608, F:  6/ 10/ 16, B:  0, C:  0, X:  0, Freq: 582/ 618/ 604[614:-1.3], adjust:  0/  4, rate: 97.5%/ 97.4%/ 97.4%, V:320, T: 77, Sel:0.00,0.00, J:0
C36 : P: 80/532/612, F:  8/  4/ 12, B:  0, C:  0, X:  0, Freq: 618/ 606/ 608[613:-0.8], adjust:  2/  4, rate: 90.9%/ 99.3%/ 98.1%, V:322, T: 79, Sel:0.00,0.00, J:1
C37 : P:205/415/620, F:  3/  1/  4, B:  0, C:  0, X:  0, Freq: 594/ 606/ 602[613:-1.7], adjust:  4/  0, rate: 98.6%/ 99.8%/ 99.4%, V:323, T: 80, Sel:0.00,0.00, J:0
C38 : P:142/477/619, F:  2/  3/  5, B:  0, C:  0, X:  0, Freq: 612/ 630/ 626[613: 1.9], adjust:  0/  4, rate: 98.6%/ 99.4%/ 99.2%, V:322, T: 78, Sel:0.00,0.00, J:1
C39 : P:198/414/612, F: 10/  2/ 12, B:  0, C:  0, X:  0, Freq: 606/ 618/ 614[611: 0.3], adjust: 68/  4, rate: 95.2%/ 99.5%/ 98.1%, V:319, T: 80, Sel:0.00,0.00, J:1
C40 : P:146/462/608, F:  6/ 10/ 16, B:  0, C:  0, X:  0, Freq: 606/ 630/ 624[611: 1.9], adjust:  2/  4, rate: 96.1%/ 97.9%/ 97.4%, V:321, T: 80, Sel:0.00,0.00, J:0
C41 : P:205/408/613, F:  3/  8/ 11, B:  0, C:  0, X:  0, Freq: 582/ 606/ 598[611:-2.3], adjust:  4/  0, rate: 98.6%/ 98.1%/ 98.2%, V:322, T: 80, Sel:0.00,0.00, J:0
C42 : P:135/486/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 600/ 612/ 609[610:-0.2], adjust:  4/  4, rate: 99.3%/ 99.6%/ 99.5%, V:317, T: 81, Sel:0.00,0.00, J:0
C43 : P:151/471/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 618/ 612[610: 0.2], adjust:  0/  4, rate: 99.3%/ 99.8%/ 99.7%, V:317, T: 81, Sel:0.00,0.00, J:0
C44 : P:159/444/603, F: 17/  4/ 21, B:  0, C:  0, X:  0, Freq: 612/ 618/ 616[610: 0.6], adjust:  2/  4, rate: 90.3%/ 99.1%/ 96.6%, V:318, T: 80, Sel:0.00,0.00, J:1
C45 : P:148/445/593, F: 28/  3/ 31, B:  0, C:  0, X:  0, Freq: 612/ 612/ 612[609: 0.2], adjust:  2/  4, rate: 84.1%/ 99.3%/ 95.0%, V:315, T: 81, Sel:0.00,0.00, J:1
C46 : P:167/433/600, F:  9/ 15/ 24, B:  0, C:  0, X:  0, Freq: 582/ 630/ 616[609: 1.0], adjust: 68/  2, rate: 94.9%/ 96.7%/ 96.2%, V:315, T: 82, Sel:0.00,0.00, J:0
C47 : P:214/389/603, F:  2/ 19/ 21, B:  0, C:  0, X:  0, Freq: 570/ 624/ 605[609:-0.8], adjust:  0/  2, rate: 99.1%/ 95.3%/ 96.6%, V:319, T: 82, Sel:0.00,0.00, J:1
C48 : P: 85/526/611, F: 10/  2/ 12, B:  1, C:  0, X:  0, Freq: 612/ 606/ 607[608:-0.7], adjust:  2/  4, rate: 89.5%/ 99.6%/ 98.1%, V:318, T: 82, Sel:0.00,0.00, J:1
C49 : P:157/464/621, F:  3/  0/  3, B:  0, C:  0, X:  0, Freq: 612/ 612/ 612[608: 0.3], adjust:  0/  4, rate: 98.1%/100.0%/ 99.5%, V:317, T: 84, Sel:0.00,0.00, J:0
C50 : P:186/431/617, F:  6/  1/  7, B:  0, C:  0, X:  0, Freq: 594/ 612/ 606[608:-0.7], adjust: 68/  4, rate: 96.9%/ 99.8%/ 98.9%, V:319, T: 83, Sel:0.00,0.00, J:1
C51 : P:139/480/619, F:  5/  0/  5, B:  0, C:  0, X:  0, Freq: 612/ 612/ 612[608: 0.3], adjust: 68/  4, rate: 96.5%/100.0%/ 99.2%, V:315, T: 84, Sel:0.00,0.00, J:0
C52 : P:182/439/621, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 594/ 612/ 607[608:-0.5], adjust:  4/  4, rate: 98.9%/ 99.8%/ 99.5%, V:317, T: 84, Sel:0.00,0.00, J:0
C53 : P:264/350/614, F:  8/  2/ 10, B:  0, C:  0, X:  0, Freq: 576/ 618/ 600[608:-1.7], adjust:  4/  4, rate: 97.1%/ 99.4%/ 98.4%, V:318, T: 85, Sel:0.00,0.00, J:0
C54 : P: 95/522/617, F:  1/  6/  7, B:  0, C:  0, X:  0, Freq: 582/ 630/ 623[608: 2.1], adjust:  4/  4, rate: 99.0%/ 98.9%/ 98.9%, V:317, T: 89, Sel:0.00,0.00, J:0
C55 : P:125/491/616, F:  3/  5/  8, B:  0, C:  0, X:  0, Freq: 582/ 606/ 601[608:-1.2], adjust:  4/  4, rate: 97.7%/ 99.0%/ 98.7%, V:312, T: 86, Sel:0.00,0.00, J:0
C56 : P:185/429/614, F:  7/  3/ 10, B:  0, C:  0, X:  0, Freq: 582/ 600/ 594[608:-2.2], adjust:  2/  4, rate: 96.4%/ 99.3%/ 98.4%, V:310, T: 86, Sel:0.00,0.00, J:0
C57 : P:158/462/620, F:  2/  2/  4, B:  0, C:  0, X:  0, Freq: 564/ 582/ 577[608:-5.7], adjust:  0/  4, rate: 98.8%/ 99.6%/ 99.4%, V:318, T: 82, Sel:0.00,0.00, J:0
C58 : P:110/509/619, F:  2/  3/  5, B:  0, C:  0, X:  0, Freq: 600/ 630/ 625[608: 2.1], adjust:  0/  4, rate: 98.2%/ 99.4%/ 99.2%, V:319, T: 85, Sel:0.00,0.00, J:0
C59 : P: 94/527/621, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 600/ 636/ 630[608: 2.5], adjust:  4/  4, rate: 97.9%/ 99.8%/ 99.5%, V:330, T: 86, Sel:0.00,0.00, J:0
C60 : P:168/432/600, F: 16/  8/ 24, B:  0, C:  0, X:  0, Freq: 606/ 618/ 614[609: 0.7], adjust:  2/  4, rate: 91.3%/ 98.2%/ 96.2%, V:315, T: 85, Sel:0.00,0.00, J:0
C61 : P:190/412/602, F: 18/  4/ 22, B:  0, C:  0, X:  0, Freq: 600/ 618/ 612[609: 0.3], adjust:  2/  4, rate: 91.3%/ 99.0%/ 96.5%, V:316, T: 83, Sel:0.00,0.00, J:1
C62 : P:212/371/583, F: 28/ 13/ 41, B:  0, C:  0, X:  0, Freq: 600/ 612/ 607[609:-0.5], adjust: 68/  2, rate: 88.3%/ 96.6%/ 93.4%, V:316, T: 80, Sel:0.00,0.00, J:1
C63 : P: 84/507/591, F: 28/  5/ 33, B:  0, C:  0, X:  0, Freq: 600/ 588/ 590[609:-3.7], adjust:  2/  4, rate: 75.0%/ 99.0%/ 94.7%, V:322, T: 79, Sel:0.00,0.00, J:1
C64 : P:185/415/600, F: 14/  9/ 23, B:  1, C:  0, X:  0, Freq: 618/ 636/ 630[609: 2.9], adjust:  2/  4, rate: 93.0%/ 97.9%/ 96.3%, V:321, T: 81, Sel:0.00,0.00, J:1
C65 : P:197/416/613, F:  3/  8/ 11, B:  0, C:  0, X:  0, Freq: 594/ 636/ 623[609: 1.6], adjust:  4/  4, rate: 98.5%/ 98.1%/ 98.2%, V:321, T: 83, Sel:0.00,0.00, J:0
C66 : P:102/516/618, F:  2/  4/  6, B:  0, C:  0, X:  0, Freq: 594/ 624/ 619[609: 1.3], adjust:  0/  4, rate: 98.1%/ 99.2%/ 99.0%, V:319, T: 82, Sel:0.00,0.00, J:0
C67 : P:203/413/616, F:  5/  3/  8, B:  0, C:  0, X:  0, Freq: 582/ 618/ 606[609:-0.8], adjust:  0/  4, rate: 97.6%/ 99.3%/ 98.7%, V:320, T: 80, Sel:0.00,0.00, J:0
C68 : P:147/469/616, F:  5/  3/  8, B:  0, C:  0, X: 26, Freq: 588/ 612/ 606[609:-0.8], adjust: 68/  4, rate: 96.7%/ 99.4%/ 98.7%, V:319, T: 79, Sel:0.00,0.00, J:0
C69 : P:237/335/572, F: 43/  9/ 52, B:  0, C:  0, X:  3, Freq: 612/ 612/ 612[609: 0.0], adjust:  2/  4, rate: 84.6%/ 97.4%/ 91.7%, V:317, T: 78, Sel:0.00,0.00, J:1
C70 : P:228/365/593, F: 12/ 19/ 31, B:  0, C:  0, X:  0, Freq: 588/ 618/ 606[609:-0.7], adjust:  2/  2, rate: 95.0%/ 95.1%/ 95.0%, V:317, T: 80, Sel:0.00,0.00, J:1
C71 : P:192/399/591, F: 24/  9/ 33, B:  0, C:  0, X:  0, Freq: 600/ 612/ 608[609:-0.8], adjust: 68/  4, rate: 88.9%/ 97.8%/ 94.7%, V:322, T: 81, Sel:0.00,0.00, J:1
C72 : P:187/431/618, F:  5/  1/  6, B:  0, C:  0, X:  0, Freq: 576/ 636/ 618[609: 0.8], adjust:  4/  4, rate: 97.4%/ 99.8%/ 99.0%, V:319, T: 80, Sel:0.00,0.00, J:0
C73 : P:287/326/613, F:  9/  2/ 11, B:  0, C:  0, X:  0, Freq: 588/ 606/ 597[609:-2.3], adjust: 68/  4, rate: 97.0%/ 99.4%/ 98.2%, V:320, T: 79, Sel:0.00,0.00, J:1
C74 : P:208/402/610, F:  8/  6/ 14, B:  0, C:  0, X:  0, Freq: 582/ 606/ 598[609:-2.5], adjust: 68/  4, rate: 96.3%/ 98.5%/ 97.8%, V:319, T: 76, Sel:0.00,0.00, J:1
C75 : P:189/429/618, F:  3/  3/  6, B:  0, C:  0, X:  0, Freq: 582/ 618/ 607[607:-1.2], adjust:  4/  4, rate: 98.4%/ 99.3%/ 99.0%, V:323, T: 76, Sel:0.00,0.00, J:0
C76 : P:205/414/619, F:  3/  2/  5, B:  0, C:  0, X:  0, Freq: 588/ 612/ 604[607:-1.3], adjust:  0/  4, rate: 98.6%/ 99.5%/ 99.2%, V:321, T: 78, Sel:0.00,0.00, J:1
C77 : P:145/469/614, F:  7/  3/ 10, B:  0, C:  0, X:  0, Freq: 582/ 630/ 618[607: 0.8], adjust: 64/  4, rate: 95.4%/ 99.4%/ 98.4%, V:323, T: 79, Sel:0.00,0.00, J:1
C78 : P:254/342/596, F: 26/  2/ 28, B:  0, C:  0, X:  0, Freq: 600/ 612/ 607[609:-1.2], adjust:  2/  4, rate: 90.7%/ 99.4%/ 95.5%, V:323, T: 77, Sel:0.00,0.00, J:1
C79 : P:179/427/606, F: 13/  5/ 18, B:  0, C:  0, X:  0, Freq: 588/ 624/ 613[609:-0.2], adjust: 68/  0, rate: 93.2%/ 98.8%/ 97.1%, V:323, T: 77, Sel:0.00,0.00, J:1
C80 : P:198/409/607, F: 10/  7/ 17, B:  0, C:  0, X:  0, Freq: 600/ 618/ 612[609:-0.2], adjust: 68/  0, rate: 95.2%/ 98.3%/ 97.3%, V:322, T: 74, Sel:0.00,0.00, J:1
C81 : P:224/392/616, F:  8/  0/  8, B:  0, C:  0, X:  0, Freq: 564/ 612/ 594[612:-3.4], adjust: 68/  4, rate: 96.6%/100.0%/ 98.7%, V:326, T: 73, Sel:0.00,0.00, J:0
C82 : P:111/504/615, F:  1/  8/  9, B:  0, C:  0, X:  0, Freq: 594/ 630/ 624[612: 1.3], adjust:  4/  4, rate: 99.1%/ 98.4%/ 98.6%, V:324, T: 74, Sel:0.00,0.00, J:0
C83 : P:217/385/602, F: 15/  7/ 22, B:  0, C:  0, X:  1, Freq: 600/ 618/ 611[612:-0.7], adjust:  2/  4, rate: 93.5%/ 98.2%/ 96.5%, V:330, T: 75, Sel:0.00,0.00, J:1
C84 : P:179/423/602, F: 21/  1/ 22, B:  0, C:  0, X:  1, Freq: 606/ 624/ 618[612: 0.6], adjust: 68/  4, rate: 89.5%/ 99.8%/ 96.5%, V:323, T: 74, Sel:0.00,0.00, J:1
C85 : P:122/478/600, F:  6/ 17/ 23, B:  0, C:  0, X:116, Freq: 618/ 630/ 628[612: 2.1], adjust:  2/  2, rate: 95.3%/ 96.6%/ 96.3%, V:322, T: 72, Sel:0.00,0.00, J:1
C86 : P:175/421/596, F: 17/ 10/ 27, B:  0, C:  0, X:145, Freq: 594/ 618/ 611[612:-0.7], adjust: 68/  4, rate: 91.1%/ 97.7%/ 95.7%, V:322, T: 71, Sel:0.00,0.00, J:1
C87 : P:199/405/604, F:  9/ 10/ 19, B:  0, C:  0, X: 37, Freq: 570/ 630/ 610[613:-0.8], adjust: 64/  4, rate: 95.7%/ 97.6%/ 97.0%, V:327, T: 69, Sel:0.00,0.00, J:1
C88 : P:219/381/600, F: 21/  2/ 23, B:  0, C:  0, X:  0, Freq: 612/ 606/ 608[613:-1.2], adjust:  2/  4, rate: 91.2%/ 99.5%/ 96.3%, V:326, T: 71, Sel:0.00,0.00, J:1
C89 : P:244/359/603, F: 11/  9/ 20, B:  0, C:  0, X:  0, Freq: 600/ 642/ 625[613: 1.4], adjust: 68/  4, rate: 95.7%/ 97.6%/ 96.8%, V:326, T: 73, Sel:0.00,0.00, J:1
C90 : P:238/371/609, F: 10/  4/ 14, B:  0, C:  0, X:  0, Freq: 588/ 648/ 624[615: 1.3], adjust: 68/  4, rate: 96.0%/ 98.9%/ 97.8%, V:327, T: 71, Sel:0.00,0.00, J:0
C91 : P:222/394/616, F:  1/  6/  7, B:  0, C:  0, X:183, Freq: 594/ 636/ 621[615: 0.5], adjust:  4/  4, rate: 99.6%/ 98.5%/ 98.9%, V:328, T: 70, Sel:0.00,0.00, J:0
C92 : P:188/417/605, F: 12/  6/ 18, B:  0, C:  0, X:198, Freq: 606/ 600/ 602[615:-2.5], adjust:  2/  4, rate: 94.0%/ 98.6%/ 97.1%, V:328, T: 67, Sel:0.00,0.00, J:1
C93 : P:255/348/603, F: 17/  3/ 20, B:  0, C:  0, X:  0, Freq: 588/ 606/ 598[615:-3.3], adjust: 68/  4, rate: 93.8%/ 99.1%/ 96.8%, V:332, T: 64, Sel:0.00,0.00, J:1
C94 : P:188/422/610, F: 12/  1/ 13, B:  0, C:  0, X:  0, Freq: 600/ 624/ 616[615:-0.2], adjust: 68/  4, rate: 94.0%/ 99.8%/ 97.9%, V:331, T: 67, Sel:0.00,0.00, J:1
C95 : P:176/432/608, F:  8/  7/ 15, B:  0, C:  0, X:  0, Freq: 576/ 648/ 627[615: 1.1], adjust: 68/  4, rate: 95.7%/ 98.4%/ 97.6%, V:335, T: 68, Sel:0.00,0.00, J:1
C96 : P:221/389/610, F:  3/ 10/ 13, B:  0, C:  0, X:  0, Freq: 588/ 648/ 626[616: 1.1], adjust:  0/  4, rate: 98.7%/ 97.5%/ 97.9%, V:333, T: 65, Sel:0.00,0.00, J:1
C97 : P:236/375/611, F: 12/  0/ 12, B:  0, C:  0, X:  0, Freq: 606/ 618/ 613[616:-0.8], adjust: 68/  4, rate: 95.2%/100.0%/ 98.1%, V:333, T: 63, Sel:0.00,0.00, J:1
C98 : P:210/384/594, F: 22/  7/ 29, B:  0, C:  0, X:  0, Freq: 612/ 606/ 608[616:-1.6], adjust:  2/  4, rate: 90.5%/ 98.2%/ 95.3%, V:331, T: 60, Sel:0.00,0.00, J:1
C99 : P:274/324/598, F: 22/  3/ 25, B:  0, C:  0, X:  1, Freq: 594/ 600/ 597[616:-3.7], adjust: 68/  4, rate: 92.6%/ 99.1%/ 96.0%, V:334, T: 59, Sel:0.00,0.00, J:1
C100: P:257/352/609, F:  7/  7/ 14, B:  0, C:  0, X:  1, Freq: 588/ 654/ 626[616: 1.1], adjust:  0/  4, rate: 97.3%/ 98.1%/ 97.8%, V:332, T: 62, Sel:0.00,0.00, J:1
C101: P:110/500/610, F: 10/  2/ 12, B:  0, C:  0, X:  0, Freq: 600/ 642/ 634[616: 2.4], adjust:  2/  4, rate: 91.7%/ 99.6%/ 98.1%, V:334, T: 64, Sel:0.00,0.00, J:0
C102: P:139/471/610, F:  5/  7/ 12, B:  0, C:  0, X:  0, Freq: 600/ 672/ 655[616: 5.6], adjust:  2/  4, rate: 96.5%/ 98.5%/ 98.1%, V:334, T: 64, Sel:0.00,0.00, J:0
C103: P:193/411/604, F: 15/  3/ 18, B:  0, C:  0, X:  0, Freq: 618/ 636/ 630[616: 1.4], adjust: 68/  4, rate: 92.8%/ 99.3%/ 97.1%, V:336, T: 59, Sel:0.00,0.00, J:1
C104: P:281/295/576, F: 39/  7/ 46, B:  0, C:  0, X:  0, Freq: 576/ 576/ 576[616:-7.8], adjust:  2/  4, rate: 87.8%/ 97.7%/ 92.6%, V:335, T: 55, Sel:0.00,0.00, J:1
C105: P:213/388/601, F: 19/  2/ 21, B:  0, C:  0, X:  0, Freq: 576/ 606/ 595[620:-4.5], adjust: 68/  4, rate: 91.8%/ 99.5%/ 96.6%, V:336, T: 54, Sel:0.00,0.00, J:1
C106: P:236/372/608, F: 10/  4/ 14, B:  0, C:  0, X:  0, Freq: 594/ 630/ 616[620:-0.6], adjust: 68/  4, rate: 95.9%/ 98.9%/ 97.7%, V:334, T: 58, Sel:0.00,0.00, J:0
C107: P:114/500/614, F:  6/  2/  8, B:  0, C:  0, X:  0, Freq: 594/ 654/ 642[620: 3.3], adjust: 68/  4, rate: 95.0%/ 99.6%/ 98.7%, V:340, T: 65, Sel:0.00,0.00, J:0
C108: P:157/459/616, F:  3/  3/  6, B:  0, C:  0, X:  0, Freq: 588/ 678/ 655[624: 5.0], adjust:  0/  4, rate: 98.1%/ 99.4%/ 99.0%, V:337, T: 63, Sel:0.00,0.00, J:1
C109: P:150/457/607, F: 10/  5/ 15, B:  0, C:  0, X:  0, Freq: 594/ 588/ 590[624:-5.6], adjust: 68/  4, rate: 93.8%/ 98.9%/ 97.6%, V:340, T: 55, Sel:0.00,0.00, J:1
C110: P:155/452/607, F: 11/  4/ 15, B:  0, C:  0, X:  0, Freq: 594/ 612/ 607[624:-2.5], adjust: 68/  4, rate: 93.4%/ 99.1%/ 97.6%, V:340, T: 57, Sel:0.00,0.00, J:1
ret: 33554434, percent:97.0, cnt: 3
04:46:57 Total Freq:  615/ 600, Pass: 67777, Failed: 1487, Barried:   2, Close:   9, Percent: 97.85%, Fifo percent: 99.99, F: 0, Vol: 326, max: 340, min: 311, Voltage: 1252, Times:178
chip_stats_analy: V2T a: -1.45, b: 0.467837, c: 543.24
chip_stats_analy: VT2F a: -0.237098, b: 0.224479, c: 649.38
C0  : P:156/410/566, F: 44/ 14/ 58, B:  0, C:  0, X:  0, Freq: 600/ 594/ 596[624:-4.5], adjust: 68/ 68, rate: 78.0%/ 96.7%/ 90.7%, V:335, T: 53, Sel:0.00,0.00, J:2
C1  : P: 80/542/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 642/ 666/ 663[624: 6.3], adjust:  4/  0, rate:100.0%/ 99.6%/ 99.7%, V:332, T: 61, Sel:0.00,0.00, J:0
C2  : P:170/433/603, F: 14/  7/ 21, B:  0, C:  0, X:  0, Freq: 618/ 636/ 631[624: 1.6], adjust: 68/  4, rate: 92.4%/ 98.4%/ 96.6%, V:333, T: 63, Sel:0.00,0.00, J:1
C3  : P:149/458/607, F: 11/  6/ 17, B:  0, C:  0, X:  0, Freq: 618/ 630/ 627[624: 1.0], adjust:  2/  4, rate: 93.1%/ 98.7%/ 97.3%, V:332, T: 61, Sel:0.00,0.00, J:1
C4  : P:151/467/618, F:  1/  5/  6, B:  0, C:  0, X:  0, Freq: 594/ 672/ 653[624: 4.9], adjust:  4/  4, rate: 99.3%/ 98.9%/ 99.0%, V:334, T: 62, Sel:0.00,0.00, J:0
C5  : P:120/494/614, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 606/ 630/ 625[624: 0.5], adjust:  4/  4, rate:100.0%/ 99.6%/ 99.7%, V:335, T: 57, Sel:0.00,0.00, J:0
C6  : P:104/501/605, F: 16/  3/ 19, B:  0, C:  0, X:  0, Freq: 612/ 624/ 622[626: 0.0], adjust:  2/  4, rate: 86.7%/ 99.4%/ 97.0%, V:334, T: 59, Sel:0.00,0.00, J:0
C7  : P:202/410/612, F:  6/  6/ 12, B:  0, C:  0, X:  0, Freq: 600/ 654/ 636[626: 2.5], adjust:  0/  4, rate: 97.1%/ 98.6%/ 98.1%, V:333, T: 63, Sel:0.00,0.00, J:1
C8  : P:143/468/611, F:  8/  4/ 12, B:  0, C:  1, X:  0, Freq: 600/ 630/ 623[626: 0.0], adjust: 68/  4, rate: 94.7%/ 99.2%/ 98.1%, V:336, T: 60, Sel:0.00,0.00, J:1
C9  : P:163/440/603, F: 13/  8/ 21, B:  0, C:  0, X:  0, Freq: 630/ 624/ 626[624: 0.8], adjust:  2/  4, rate: 92.6%/ 98.2%/ 96.6%, V:330, T: 61, Sel:0.00,0.00, J:1
C10 : P:192/416/608, F: 16/  0/ 16, B:  0, C:  0, X:  0, Freq: 588/ 636/ 620[624: 0.0], adjust:  2/  4, rate: 92.3%/100.0%/ 97.4%, V:332, T: 62, Sel:0.00,0.00, J:0
C11 : P:163/442/605, F: 13/  6/ 19, B:  0, C:  0, X:  0, Freq: 624/ 630/ 628[624: 1.1], adjust:  2/  0, rate: 92.6%/ 98.7%/ 97.0%, V:334, T: 61, Sel:0.00,0.00, J:1
C12 : P:137/479/616, F:  7/  1/  8, B:  0, C:  0, X:  0, Freq: 624/ 624/ 624[621: 0.5], adjust: 68/  4, rate: 95.1%/ 99.8%/ 98.7%, V:335, T: 64, Sel:0.00,0.00, J:1
C13 : P:172/438/610, F: 12/  2/ 14, B:  0, C:  0, X:  0, Freq: 600/ 612/ 608[621:-2.0], adjust:  2/  4, rate: 93.5%/ 99.5%/ 97.8%, V:335, T: 65, Sel:0.00,0.00, J:0
C14 : P:165/443/608, F: 11/  5/ 16, B:  0, C:  0, X:  0, Freq: 630/ 618/ 621[621: 0.0], adjust:  2/  4, rate: 93.8%/ 98.9%/ 97.4%, V:334, T: 63, Sel:0.00,0.00, J:1
C15 : P:225/390/615, F:  7/  2/  9, B:  0, C:  0, X:  0, Freq: 606/ 630/ 621[618: 0.3], adjust:  2/  4, rate: 97.0%/ 99.5%/ 98.6%, V:330, T: 65, Sel:0.00,0.00, J:0
